,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date
2,28,92,22,27,5,35,46,18,13,240,5,Outcome.WIN,21,123,11,Team.OKLAHOMA_CITY_THUNDER,7,2020-02-13
3,31,86,27,35,7,38,42,20,14,240,8,Outcome.LOSS,20,118,3,Team.NEW_ORLEANS_PELICANS,17,2020-02-13
0,28,98,38,37,7,36,40,33,11,240,15,Outcome.LOSS,31,124,9,Team.MIAMI_HEAT,15,2020-02-20
1,22,85,35,35,6,35,41,31,16,240,6,Outcome.WIN,27,129,8,Team.ATLANTA_HAWKS,16,2020-02-20
2,22,74,29,28,4,35,35,25,8,240,9,Outcome.WIN,16,103,9,Team.CHARLOTTE_HORNETS,17,2020-02-20
3,24,87,19,31,3,26,37,12,7,240,12,Outcome.LOSS,23,93,12,Team.CHICAGO_BULLS,13,2020-02-20
4,24,93,27,33,3,33,47,22,10,240,8,Outcome.WIN,15,126,14,Team.MILWAUKEE_BUCKS,7,2020-02-20
5,25,83,16,37,5,39,40,13,13,240,7,Outcome.LOSS,23,106,3,Team.DETROIT_PISTONS,21,2020-02-20
6,31,85,22,49,7,28,45,20,25,240,8,Outcome.WIN,15,135,14,Team.HOUSTON_ROCKETS,15,2020-02-20
7,26,89,12,33,7,27,44,10,7,240,13,Outcome.LOSS,16,105,11,Team.GOLDEN_STATE_WARRIORS,21,2020-02-20
8,22,102,28,34,1,34,36,22,10,265,15,Outcome.LOSS,27,104,3,Team.BROOKLYN_NETS,16,2020-02-20
9,19,86,35,22,6,37,38,32,4,265,11,Outcome.WIN,22,112,10,Team.PHILADELPHIA_76ERS,13,2020-02-20
10,25,85,32,30,5,40,43,27,12,240,11,Outcome.LOSS,29,125,5,Team.MEMPHIS_GRIZZLIES,19,2020-02-20
11,22,83,36,39,2,24,42,26,19,240,3,Outcome.WIN,21,129,9,Team.SACRAMENTO_KINGS,10,2020-02-20
0,22,92,31,15,1,34,42,16,5,240,16,Outcome.LOSS,27,105,9,Team.MEMPHIS_GRIZZLIES,16,2020-02-21
1,25,86,40,29,14,37,41,26,9,240,12,Outcome.WIN,24,117,9,Team.LOS_ANGELES_LAKERS,14,2020-02-21
2,21,95,37,29,6,42,44,29,10,240,16,Outcome.WIN,26,127,5,Team.BOSTON_CELTICS,10,2020-02-21
3,23,89,35,42,10,35,36,30,15,240,8,Outcome.LOSS,27,117,8,Team.MINNESOTA_TIMBERWOLVES,8,2020-02-21
4,20,88,33,28,5,38,36,26,8,240,12,Outcome.WIN,22,106,7,Team.INDIANA_PACERS,11,2020-02-21
5,21,81,25,25,7,35,35,17,11,240,5,Outcome.LOSS,26,98,7,Team.NEW_YORK_KNICKS,15,2020-02-21
6,19,77,23,27,3,31,37,21,6,240,8,Outcome.LOSS,20,101,7,Team.DENVER_NUGGETS,19,2020-02-21
7,19,87,27,26,3,30,40,24,9,240,14,Outcome.WIN,19,113,12,Team.OKLAHOMA_CITY_THUNDER,12,2020-02-21
8,26,84,26,38,7,42,43,21,15,240,8,Outcome.WIN,14,122,6,Team.DALLAS_MAVERICKS,15,2020-02-21
9,21,104,19,43,2,32,41,15,9,240,16,Outcome.LOSS,22,106,11,Team.ORLANDO_MAGIC,7,2020-02-21
10,36,84,33,34,3,37,45,20,18,240,9,Outcome.WIN,23,128,8,Team.NEW_ORLEANS_PELICANS,17,2020-02-21
11,20,94,25,27,9,33,43,19,10,240,13,Outcome.LOSS,22,115,7,Team.PORTLAND_TRAIL_BLAZERS,14,2020-02-21
12,29,92,23,34,3,24,38,19,6,240,10,Outcome.LOSS,23,101,12,Team.PHOENIX_SUNS,17,2020-02-21
13,24,80,22,37,13,41,42,20,14,240,7,Outcome.WIN,20,118,7,Team.TORONTO_RAPTORS,22,2020-02-21
14,22,91,26,20,7,41,40,23,10,240,7,Outcome.WIN,20,113,12,Team.SAN_ANTONIO_SPURS,6,2020-02-21
15,25,82,26,33,6,41,35,22,12,240,6,Outcome.LOSS,18,104,4,Team.UTAH_JAZZ,17,2020-02-21
16,19,81,25,27,6,37,43,16,11,240,10,Outcome.WIN,24,113,3,Team.CLEVELAND_CAVALIERS,21,2020-02-21
17,24,106,23,37,3,30,41,17,9,240,17,Outcome.LOSS,26,108,12,Team.WASHINGTON_WIZARDS,11,2020-02-21
0,23,89,19,44,10,38,40,13,14,240,10,Outcome.LOSS,22,107,5,Team.DALLAS_MAVERICKS,16,2020-02-22
1,27,98,26,37,4,40,43,17,8,240,13,Outcome.WIN,21,111,9,Team.ATLANTA_HAWKS,10,2020-02-22
2,26,86,31,30,4,30,38,26,10,240,17,Outcome.WIN,23,112,10,Team.PHOENIX_SUNS,19,2020-02-22
3,18,83,21,38,7,27,36,18,14,240,11,Outcome.LOSS,29,104,11,Team.CHICAGO_BULLS,25,2020-02-22
4,26,87,19,47,6,45,42,14,17,240,9,Outcome.WIN,20,115,10,Team.BROOKLYN_NETS,10,2020-02-22
5,22,88,21,35,2,36,31,12,12,240,9,Outcome.LOSS,16,86,5,Team.CHARLOTTE_HORNETS,12,2020-02-22
6,25,89,26,31,4,37,40,20,12,240,11,Outcome.WIN,24,112,11,Team.SACRAMENTO_KINGS,13,2020-02-22
7,20,87,29,30,3,34,34,25,10,240,13,Outcome.LOSS,22,103,7,Team.LOS_ANGELES_CLIPPERS,19,2020-02-22
8,29,79,22,36,2,29,38,16,13,240,11,Outcome.LOSS,18,105,8,Team.CLEVELAND_CAVALIERS,24,2020-02-22
9,34,79,20,40,4,25,45,15,19,240,4,Outcome.WIN,20,124,16,Team.MIAMI_HEAT,15,2020-02-22
10,17,99,18,38,4,32,35,15,13,240,11,Outcome.LOSS,17,98,10,Team.PHILADELPHIA_76ERS,10,2020-02-22
11,35,91,13,41,6,49,48,9,14,240,8,Outcome.WIN,16,119,2,Team.MILWAUKEE_BUCKS,17,2020-02-22
12,20,92,14,48,5,36,45,10,20,240,6,Outcome.WIN,25,120,9,Team.HOUSTON_ROCKETS,10,2020-02-22
13,18,90,24,31,2,40,42,19,7,240,6,Outcome.LOSS,14,110,1,Team.UTAH_JAZZ,13,2020-02-22
0,24,73,36,30,3,27,37,31,12,240,7,Outcome.LOSS,27,117,15,Team.WASHINGTON_WIZARDS,24,2020-02-23
1,27,81,28,37,4,27,45,18,18,240,10,Outcome.WIN,28,126,15,Team.CHICAGO_BULLS,26,2020-02-23
2,26,90,29,40,2,29,40,22,14,240,9,Outcome.LOSS,16,116,7,Team.MINNESOTA_TIMBERWOLVES,15,2020-02-23
3,29,90,17,30,7,33,53,11,11,240,5,Outcome.WIN,24,128,9,Team.DENVER_NUGGETS,13,2020-02-23
4,34,98,13,42,5,38,46,6,17,240,14,Outcome.WIN,15,115,7,Team.NEW_ORLEANS_PELICANS,13,2020-02-23
5,28,92,15,35,7,37,40,10,11,240,11,Outcome.LOSS,16,101,9,Team.GOLDEN_STATE_WARRIORS,13,2020-02-23
6,20,83,30,34,3,36,38,23,13,240,8,Outcome.LOSS,29,112,7,Team.BOSTON_CELTICS,17,2020-02-23
7,20,86,37,34,4,35,39,25,11,240,11,Outcome.WIN,22,114,9,Team.LOS_ANGELES_LAKERS,13,2020-02-23
8,27,103,19,38,1,29,38,16,11,240,14,Outcome.LOSS,23,103,5,Team.SAN_ANTONIO_SPURS,9,2020-02-23
9,28,87,24,22,7,48,50,21,10,240,6,Outcome.WIN,17,131,7,Team.OKLAHOMA_CITY_THUNDER,12,2020-02-23
10,18,86,20,35,5,33,37,19,11,240,11,Outcome.LOSS,17,104,7,Team.DETROIT_PISTONS,11,2020-02-23
11,20,84,19,30,5,32,41,12,13,240,9,Outcome.WIN,18,107,6,Team.PORTLAND_TRAIL_BLAZERS,10,2020-02-23
12,23,95,17,33,4,27,31,11,8,240,12,Outcome.LOSS,20,81,13,Team.INDIANA_PACERS,17,2020-02-23
13,32,92,18,44,10,47,47,16,17,240,10,Outcome.WIN,21,127,9,Team.TORONTO_RAPTORS,17,2020-02-23
0,27,89,17,34,9,34,44,14,13,240,7,Outcome.WIN,11,115,6,Team.ORLANDO_MAGIC,10,2020-02-24
1,29,96,8,37,3,36,46,5,16,240,13,Outcome.LOSS,19,113,6,Team.BROOKLYN_NETS,12,2020-02-24
2,33,96,20,42,11,40,44,15,16,265,9,Outcome.LOSS,22,119,6,Team.MIAMI_HEAT,12,2020-02-24
3,25,97,34,37,6,40,43,25,14,265,13,Outcome.WIN,20,125,8,Team.CLEVELAND_CAVALIERS,12,2020-02-24
4,16,95,34,42,6,35,42,24,15,240,7,Outcome.LOSS,22,123,4,Team.MINNESOTA_TIMBERWOLVES,11,2020-02-24
5,28,101,28,44,3,40,51,21,16,240,14,Outcome.WIN,28,139,7,Team.DALLAS_MAVERICKS,12,2020-02-24
6,20,91,30,29,8,38,40,21,11,240,16,Outcome.LOSS,21,112,12,Team.NEW_YORK_KNICKS,17,2020-02-24
7,20,86,31,48,7,33,43,21,16,240,5,Outcome.WIN,22,123,11,Team.HOUSTON_ROCKETS,13,2020-02-24
8,20,89,22,27,7,34,37,16,7,240,11,Outcome.LOSS,18,97,6,Team.MEMPHIS_GRIZZLIES,13,2020-02-24
9,33,94,17,37,5,39,47,14,16,240,11,Outcome.WIN,20,124,7,Team.LOS_ANGELES_CLIPPERS,12,2020-02-24
10,19,97,27,38,2,30,40,24,8,240,14,Outcome.LOSS,26,112,5,Team.ATLANTA_HAWKS,13,2020-02-24
11,27,88,30,30,5,39,45,27,12,240,9,Outcome.WIN,22,129,9,Team.PHILADELPHIA_76ERS,11,2020-02-24
12,33,87,24,20,1,27,49,21,12,240,11,Outcome.WIN,31,131,10,Team.PHOENIX_SUNS,13,2020-02-24
13,16,68,43,26,2,25,32,37,10,240,5,Outcome.LOSS,23,111,8,Team.UTAH_JAZZ,19,2020-02-24
14,26,86,27,37,4,41,49,22,17,265,4,Outcome.WIN,28,137,7,Team.MILWAUKEE_BUCKS,21,2020-02-24
15,27,98,33,35,0,35,47,25,15,265,6,Outcome.LOSS,27,134,8,Team.WASHINGTON_WIZARDS,17,2020-02-24
0,25,76,35,30,7,30,42,26,14,240,7,Outcome.WIN,17,124,8,Team.OKLAHOMA_CITY_THUNDER,11,2020-02-25
1,22,97,9,31,4,26,52,6,12,240,13,Outcome.LOSS,25,122,6,Team.CHICAGO_BULLS,11,2020-02-25
2,24,81,21,41,2,21,33,17,15,240,12,Outcome.LOSS,26,98,8,Team.DETROIT_PISTONS,16,2020-02-25
3,33,76,22,19,3,32,44,18,9,240,9,Outcome.WIN,20,115,12,Team.DENVER_NUGGETS,18,2020-02-25
4,25,76,34,30,4,38,40,19,13,240,2,Outcome.WIN,23,112,7,Team.SACRAMENTO_KINGS,10,2020-02-25
5,21,79,24,28,2,29,35,20,4,240,5,Outcome.LOSS,25,94,7,Team.GOLDEN_STATE_WARRIORS,16,2020-02-25
6,22,93,18,33,1,26,31,8,10,240,13,Outcome.LOSS,13,80,10,Team.CHARLOTTE_HORNETS,11,2020-02-25
7,35,86,13,23,11,49,49,11,10,240,7,Outcome.WIN,17,119,8,Team.INDIANA_PACERS,14,2020-02-25
8,31,86,30,27,2,39,39,23,8,240,6,Outcome.LOSS,24,109,10,Team.NEW_ORLEANS_PELICANS,20,2020-02-25
9,27,102,21,44,12,37,45,15,13,240,14,Outcome.WIN,20,118,10,Team.LOS_ANGELES_LAKERS,16,2020-02-25
10,19,90,14,39,3,37,43,13,19,240,8,Outcome.WIN,19,118,6,Team.BOSTON_CELTICS,14,2020-02-25
11,24,85,23,31,4,33,38,17,13,240,8,Outcome.LOSS,15,106,8,Team.PORTLAND_TRAIL_BLAZERS,17,2020-02-25
12,23,84,36,42,10,45,32,30,14,240,8,Outcome.WIN,19,108,10,Team.MILWAUKEE_BUCKS,13,2020-02-25
13,21,91,21,52,5,34,32,15,18,240,9,Outcome.LOSS,26,97,4,Team.TORONTO_RAPTORS,16,2020-02-25
0,30,100,25,32,9,39,49,18,14,240,13,Outcome.WIN,21,130,7,Team.ORLANDO_MAGIC,8,2020-02-26
1,30,94,25,36,5,33,42,23,13,240,9,Outcome.LOSS,22,120,5,Team.ATLANTA_HAWKS,9,2020-02-26
2,22,85,17,15,6,29,43,11,4,240,13,Outcome.LOSS,24,101,5,Team.NEW_YORK_KNICKS,15,2020-02-26
3,25,83,25,30,4,27,39,19,10,240,10,Outcome.WIN,19,107,7,Team.CHARLOTTE_HORNETS,14,2020-02-26
4,22,89,14,38,9,23,36,9,13,240,8,Outcome.LOSS,11,94,13,Team.PHILADELPHIA_76ERS,8,2020-02-26
5,24,78,17,24,4,39,41,15,11,240,9,Outcome.WIN,16,108,5,Team.CLEVELAND_CAVALIERS,18,2020-02-26
6,28,108,21,39,3,27,43,13,13,240,22,Outcome.LOSS,16,112,9,Team.MEMPHIS_GRIZZLIES,14,2020-02-26
7,22,93,15,50,7,35,52,13,23,240,9,Outcome.WIN,25,140,8,Team.HOUSTON_ROCKETS,18,2020-02-26
8,28,91,25,46,8,28,47,18,17,240,5,Outcome.WIN,35,129,16,Team.MINNESOTA_TIMBERWOLVES,16,2020-02-26
9,30,78,43,26,8,35,41,33,11,240,8,Outcome.LOSS,21,126,9,Team.MIAMI_HEAT,21,2020-02-26
10,22,84,15,38,2,35,37,14,14,240,11,Outcome.WIN,22,102,11,Team.LOS_ANGELES_CLIPPERS,15,2020-02-26
11,29,87,18,34,3,34,34,15,9,240,14,Outcome.LOSS,17,92,8,Team.PHOENIX_SUNS,16,2020-02-26
12,25,86,30,45,9,38,36,20,17,240,5,Outcome.WIN,20,109,11,Team.DALLAS_MAVERICKS,15,2020-02-26
13,22,92,19,33,7,42,39,14,11,240,13,Outcome.LOSS,21,103,8,Team.SAN_ANTONIO_SPURS,15,2020-02-26
14,21,84,16,26,4,35,45,13,11,240,9,Outcome.WIN,17,114,7,Team.BOSTON_CELTICS,8,2020-02-26
15,16,89,15,40,3,28,40,11,12,240,13,Outcome.LOSS,16,103,5,Team.UTAH_JAZZ,9,2020-02-26
16,15,87,35,36,1,41,36,24,10,240,15,Outcome.LOSS,24,106,7,Team.BROOKLYN_NETS,18,2020-02-26
17,22,96,16,39,2,30,41,13,15,240,9,Outcome.WIN,26,110,9,Team.WASHINGTON_WIZARDS,11,2020-02-26
0,24,88,27,24,5,36,45,18,8,240,8,Outcome.WIN,17,116,13,Team.LOS_ANGELES_LAKERS,16,2020-02-27
1,27,80,10,32,3,32,34,9,9,240,5,Outcome.LOSS,27,86,7,Team.GOLDEN_STATE_WARRIORS,26,2020-02-27
2,14,89,14,30,5,35,41,9,9,240,10,Outcome.LOSS,21,100,5,Team.PORTLAND_TRAIL_BLAZERS,14,2020-02-27
3,21,90,23,25,4,35,40,18,8,240,13,Outcome.WIN,12,106,8,Team.INDIANA_PACERS,11,2020-02-27
4,30,91,14,35,2,33,41,14,12,240,12,Outcome.LOSS,33,108,6,Team.SACRAMENTO_KINGS,15,2020-02-27
5,20,84,29,26,4,27,41,21,9,240,10,Outcome.WIN,20,112,6,Team.OKLAHOMA_CITY_THUNDER,9,2020-02-27
6,28,83,24,23,3,30,42,14,8,240,9,Outcome.LOSS,11,106,2,Team.NEW_YORK_KNICKS,8,2020-02-27
7,32,91,13,31,7,33,45,10,15,240,11,Outcome.WIN,17,115,5,Team.PHILADELPHIA_76ERS,6,2020-02-27
0,30,92,21,46,8,31,42,16,18,240,7,Outcome.LOSS,19,118,5,Team.BROOKLYN_NETS,11,2020-02-28
1,32,97,30,39,4,37,50,22,19,240,15,Outcome.WIN,15,141,8,Team.ATLANTA_HAWKS,8,2020-02-28
2,19,91,16,25,6,26,41,12,9,240,13,Outcome.LOSS,18,103,7,Team.DENVER_NUGGETS,14,2020-02-28
3,35,89,20,39,5,35,48,18,18,240,11,Outcome.WIN,19,132,6,Team.LOS_ANGELES_CLIPPERS,10,2020-02-28
4,24,91,21,38,3,39,38,17,11,240,8,Outcome.WIN,16,104,11,Team.SACRAMENTO_KINGS,9,2020-02-28
5,27,91,20,30,5,42,39,15,8,240,10,Outcome.LOSS,16,101,7,Team.MEMPHIS_GRIZZLIES,12,2020-02-28
6,25,84,19,50,3,31,40,17,21,240,4,Outcome.LOSS,25,118,0,Team.DALLAS_MAVERICKS,11,2020-02-28
7,30,79,36,35,2,34,41,27,17,240,6,Outcome.WIN,21,126,6,Team.MIAMI_HEAT,9,2020-02-28
8,14,91,20,35,3,31,33,14,6,240,5,Outcome.LOSS,15,86,8,Team.OKLAHOMA_CITY_THUNDER,14,2020-02-28
9,34,100,14,45,2,52,50,12,21,240,14,Outcome.WIN,21,133,6,Team.MILWAUKEE_BUCKS,17,2020-02-28
10,27,95,12,31,2,24,43,7,11,240,10,Outcome.LOSS,13,104,7,Team.CLEVELAND_CAVALIERS,14,2020-02-28
11,36,88,15,23,8,37,48,11,9,240,12,Outcome.WIN,17,116,12,Team.NEW_ORLEANS_PELICANS,16,2020-02-28
12,27,95,24,44,6,27,46,16,17,240,6,Outcome.LOSS,20,125,10,Team.MINNESOTA_TIMBERWOLVES,15,2020-02-28
13,36,98,22,40,7,44,53,18,12,240,10,Outcome.WIN,20,136,6,Team.ORLANDO_MAGIC,15,2020-02-28
14,27,90,16,32,3,21,44,12,13,240,10,Outcome.WIN,19,113,14,Team.DETROIT_PISTONS,10,2020-02-28
15,31,75,17,23,5,33,45,12,9,240,5,Outcome.LOSS,14,111,9,Team.PHOENIX_SUNS,18,2020-02-28
16,23,78,25,30,8,47,34,18,13,240,11,Outcome.WIN,22,99,3,Team.CHARLOTTE_HORNETS,17,2020-02-28
17,19,95,29,43,3,31,33,20,10,240,14,Outcome.LOSS,25,96,11,Team.TORONTO_RAPTORS,5,2020-02-28
18,23,98,21,37,4,28,45,15,14,240,13,Outcome.LOSS,20,119,12,Team.WASHINGTON_WIZARDS,11,2020-02-28
19,23,89,30,37,5,39,44,22,19,240,15,Outcome.WIN,22,129,7,Team.UTAH_JAZZ,15,2020-02-28
0,14,94,21,28,4,29,47,15,8,240,13,Outcome.LOSS,26,117,9,Team.PORTLAND_TRAIL_BLAZERS,17,2020-02-29
1,34,84,22,42,5,31,46,19,18,240,5,Outcome.WIN,18,129,7,Team.ATLANTA_HAWKS,18,2020-02-29
2,17,98,18,55,8,41,41,14,15,265,12,Outcome.WIN,20,111,10,Team.HOUSTON_ROCKETS,16,2020-02-29
3,22,100,25,42,6,40,39,19,13,265,14,Outcome.LOSS,18,110,11,Team.BOSTON_CELTICS,14,2020-02-29
4,30,87,14,23,6,30,47,11,8,240,8,Outcome.WIN,20,113,10,Team.INDIANA_PACERS,13,2020-02-29
5,30,85,20,22,3,30,41,17,5,240,6,Outcome.LOSS,13,104,9,Team.CLEVELAND_CAVALIERS,13,2020-02-29
6,26,87,12,35,3,32,36,7,9,240,13,Outcome.LOSS,13,88,5,Team.LOS_ANGELES_LAKERS,14,2020-02-29
7,27,95,11,31,4,36,43,9,10,240,15,Outcome.WIN,14,105,10,Team.MEMPHIS_GRIZZLIES,7,2020-02-29
8,30,86,23,44,3,36,40,17,16,240,8,Outcome.LOSS,23,113,3,Team.BROOKLYN_NETS,10,2020-02-29
9,27,91,24,38,4,35,41,20,14,240,10,Outcome.WIN,21,116,4,Team.MIAMI_HEAT,6,2020-02-29
10,26,89,23,35,3,20,41,16,17,240,13,Outcome.LOSS,22,115,12,Team.CHICAGO_BULLS,8,2020-02-29
11,29,85,33,20,4,33,47,23,8,240,17,Outcome.WIN,19,125,6,Team.NEW_YORK_KNICKS,16,2020-02-29
12,30,87,32,30,6,36,41,24,9,240,13,Outcome.WIN,21,115,9,Team.GOLDEN_STATE_WARRIORS,10,2020-02-29
13,24,83,23,29,5,32,34,19,12,240,8,Outcome.LOSS,25,99,3,Team.PHOENIX_SUNS,19,2020-02-29
14,28,84,23,37,5,31,41,16,15,240,10,Outcome.LOSS,16,113,9,Team.ORLANDO_MAGIC,18,2020-02-29
15,28,84,16,31,5,27,44,12,14,240,4,Outcome.WIN,20,114,11,Team.SAN_ANTONIO_SPURS,17,2020-02-29
0,20,87,21,31,6,46,35,16,7,240,15,Outcome.WIN,11,93,7,Team.MILWAUKEE_BUCKS,16,2020-03-01
1,22,96,10,35,8,35,34,9,8,240,12,Outcome.LOSS,18,85,7,Team.CHARLOTTE_HORNETS,10,2020-03-01
2,24,89,29,38,4,28,41,26,10,240,8,Outcome.LOSS,24,118,9,Team.TORONTO_RAPTORS,11,2020-03-01
3,38,83,30,36,1,34,47,21,18,240,7,Outcome.WIN,22,133,6,Team.DENVER_NUGGETS,16,2020-03-01
4,24,82,27,30,5,29,40,24,20,240,5,Outcome.WIN,20,124,10,Team.WASHINGTON_WIZARDS,13,2020-03-01
5,25,89,24,28,7,34,42,17,9,240,18,Outcome.LOSS,24,110,7,Team.GOLDEN_STATE_WARRIORS,21,2020-03-01
6,27,95,20,43,4,27,48,13,21,240,10,Outcome.LOSS,28,130,7,Team.PHILADELPHIA_76ERS,9,2020-03-01
7,25,76,41,24,6,31,45,33,13,240,6,Outcome.WIN,17,136,6,Team.LOS_ANGELES_CLIPPERS,10,2020-03-01
8,28,94,19,40,7,50,44,12,11,240,6,Outcome.WIN,16,111,10,Team.DALLAS_MAVERICKS,14,2020-03-01
9,19,99,15,42,3,43,36,6,13,240,14,Outcome.LOSS,17,91,9,Team.MINNESOTA_TIMBERWOLVES,13,2020-03-01
10,23,97,10,35,10,30,50,9,13,240,6,Outcome.WIN,26,122,9,Team.LOS_ANGELES_LAKERS,13,2020-03-01
11,24,95,33,32,3,37,40,27,7,240,15,Outcome.LOSS,11,114,7,Team.NEW_ORLEANS_PELICANS,16,2020-03-01
12,23,80,24,42,4,35,33,16,18,240,7,Outcome.LOSS,25,100,6,Team.DETROIT_PISTONS,14,2020-03-01
13,18,91,26,35,7,34,37,23,9,240,17,Outcome.WIN,20,106,8,Team.SACRAMENTO_KINGS,10,2020-03-01
0,30,92,31,32,8,46,46,21,14,240,14,Outcome.WIN,16,127,12,Team.MEMPHIS_GRIZZLIES,14,2020-03-02
1,20,99,16,35,8,27,32,15,9,240,16,Outcome.LOSS,21,88,6,Team.ATLANTA_HAWKS,17,2020-03-02
2,26,84,20,42,5,35,40,15,12,240,9,Outcome.LOSS,20,107,9,Team.DALLAS_MAVERICKS,16,2020-03-02
3,24,94,17,36,5,30,44,11,10,240,12,Outcome.WIN,21,109,7,Team.CHICAGO_BULLS,14,2020-03-02
4,30,83,14,41,7,39,47,12,20,240,8,Outcome.WIN,17,126,3,Team.UTAH_JAZZ,15,2020-03-02
5,28,91,18,41,1,25,42,12,17,240,11,Outcome.LOSS,18,113,10,Team.CLEVELAND_CAVALIERS,6,2020-03-02
6,19,86,19,34,5,40,35,12,7,240,8,Outcome.LOSS,18,89,4,Team.MILWAUKEE_BUCKS,13,2020-03-02
7,28,86,18,37,4,40,37,13,18,240,6,Outcome.WIN,19,105,4,Team.MIAMI_HEAT,9,2020-03-02
8,25,94,27,56,5,26,39,25,20,240,8,Outcome.LOSS,20,123,11,Team.HOUSTON_ROCKETS,12,2020-03-02
9,26,97,30,30,7,45,47,19,12,240,20,Outcome.WIN,19,125,6,Team.NEW_YORK_KNICKS,17,2020-03-02
10,27,88,16,33,4,43,49,16,16,240,6,Outcome.WIN,24,130,6,Team.PORTLAND_TRAIL_BLAZERS,11,2020-03-02
11,29,96,22,43,2,28,37,19,14,240,11,Outcome.LOSS,11,107,3,Team.ORLANDO_MAGIC,6,2020-03-02
12,22,78,26,31,5,34,39,23,15,240,6,Outcome.WIN,20,116,9,Team.INDIANA_PACERS,13,2020-03-02
13,21,77,19,32,5,30,40,15,16,240,3,Outcome.LOSS,19,111,6,Team.SAN_ANTONIO_SPURS,14,2020-03-02
0,22,100,38,49,6,41,43,29,14,265,22,Outcome.WIN,26,129,7,Team.BROOKLYN_NETS,20,2020-03-03
1,24,103,23,49,6,29,44,17,15,265,13,Outcome.LOSS,30,120,10,Team.BOSTON_CELTICS,15,2020-03-03
2,25,80,20,32,5,27,38,17,11,240,6,Outcome.WIN,16,104,12,Team.SAN_ANTONIO_SPURS,10,2020-03-03
3,25,82,18,29,2,32,39,13,12,240,14,Outcome.LOSS,16,103,4,Team.CHARLOTTE_HORNETS,17,2020-03-03
4,31,82,22,41,3,30,42,14,18,240,5,Outcome.WIN,23,116,8,Team.GOLDEN_STATE_WARRIORS,11,2020-03-03
5,22,87,26,20,5,34,39,19,3,240,19,Outcome.LOSS,26,100,6,Team.DENVER_NUGGETS,15,2020-03-03
6,24,85,20,40,1,30,38,15,16,240,12,Outcome.LOSS,17,107,10,Team.PHILADELPHIA_76ERS,15,2020-03-03
7,25,86,18,33,6,33,46,15,13,240,10,Outcome.WIN,18,120,9,Team.LOS_ANGELES_LAKERS,13,2020-03-03
8,31,97,20,34,2,32,54,17,14,240,10,Outcome.WIN,22,139,11,Team.MINNESOTA_TIMBERWOLVES,16,2020-03-03
9,37,100,27,39,2,31,52,16,14,240,13,Outcome.LOSS,18,134,13,Team.NEW_ORLEANS_PELICANS,15,2020-03-03
10,19,84,26,36,1,35,38,22,11,240,6,Outcome.WIN,22,109,7,Team.LOS_ANGELES_CLIPPERS,9,2020-03-03
11,16,81,26,28,7,35,34,17,9,240,8,Outcome.LOSS,22,94,7,Team.OKLAHOMA_CITY_THUNDER,13,2020-03-03
12,17,86,35,34,5,38,40,29,14,240,9,Outcome.WIN,25,123,9,Team.TORONTO_RAPTORS,15,2020-03-03
13,30,85,25,39,6,29,39,21,15,240,6,Outcome.LOSS,22,114,6,Team.PHOENIX_SUNS,18,2020-03-03
14,28,80,34,38,5,29,41,28,16,240,2,Outcome.LOSS,22,126,10,Team.WASHINGTON_WIZARDS,14,2020-03-03
15,23,89,24,29,2,34,50,20,13,240,8,Outcome.WIN,24,133,13,Team.SACRAMENTO_KINGS,15,2020-03-03
0,21,100,14,44,5,41,43,12,20,240,18,Outcome.WIN,15,118,8,Team.MEMPHIS_GRIZZLIES,11,2020-03-04
1,15,90,17,42,4,29,30,12,7,240,13,Outcome.LOSS,17,79,6,Team.BROOKLYN_NETS,13,2020-03-04
2,16,86,26,30,7,36,40,21,11,240,13,Outcome.WIN,20,112,10,Team.BOSTON_CELTICS,11,2020-03-04
3,24,89,20,38,2,33,39,15,13,240,17,Outcome.LOSS,19,106,6,Team.CLEVELAND_CAVALIERS,12,2020-03-04
4,28,114,11,46,4,37,50,6,17,265,15,Outcome.LOSS,23,123,8,Team.NEW_ORLEANS_PELICANS,14,2020-03-04
5,30,95,24,50,13,43,44,17,22,265,6,Outcome.WIN,17,127,6,Team.DALLAS_MAVERICKS,16,2020-03-04
6,25,75,17,24,8,31,46,12,10,240,2,Outcome.WIN,18,114,13,Team.OKLAHOMA_CITY_THUNDER,14,2020-03-04
7,27,86,15,43,5,27,40,9,18,240,9,Outcome.LOSS,21,107,8,Team.DETROIT_PISTONS,17,2020-03-04
8,28,84,14,30,5,30,44,12,13,240,5,Outcome.LOSS,17,113,6,Team.ORLANDO_MAGIC,12,2020-03-04
9,31,79,15,44,5,30,41,12,22,240,6,Outcome.WIN,17,116,8,Team.MIAMI_HEAT,12,2020-03-04
10,22,97,11,27,2,32,42,9,7,240,7,Outcome.LOSS,18,100,12,Team.INDIANA_PACERS,15,2020-03-04
11,26,94,22,46,4,45,43,20,13,240,11,Outcome.WIN,14,119,8,Team.MILWAUKEE_BUCKS,16,2020-03-04
12,24,94,11,30,5,31,45,7,11,240,9,Outcome.LOSS,19,108,10,Team.CHICAGO_BULLS,10,2020-03-04
13,27,81,25,43,4,33,40,16,19,240,10,Outcome.WIN,15,115,5,Team.MINNESOTA_TIMBERWOLVES,17,2020-03-04
