,Unnamed: 0,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date,game_teamid
1901,1,33,79,17,14,10,37,44,7,3,240,10,Outcome.WIN,23,98,6,DENVER NUGGETS,15,2001-03-18,2001-03-18-DENVER NUGGETS
1902,2,19,81,30,14,1,31,37,23,3,240,11,Outcome.WIN,27,100,8,MILWAUKEE BUCKS,12,2001-03-18,2001-03-18-MILWAUKEE BUCKS
1903,3,21,94,25,20,6,29,39,14,4,240,22,Outcome.LOSS,23,96,5,DETROIT PISTONS,14,2001-03-18,2001-03-18-DETROIT PISTONS
1904,4,22,79,30,13,4,28,37,21,9,240,11,Outcome.WIN,16,104,9,SEATTLE SUPERSONICS,12,2001-03-18,2001-03-18-SEATTLE SUPERSONICS
1905,5,26,93,19,14,6,33,39,16,5,240,21,Outcome.LOSS,22,99,1,GOLDEN STATE WARRIORS,13,2001-03-18,2001-03-18-GOLDEN STATE WARRIORS
1906,6,19,93,16,17,3,39,40,12,3,240,12,Outcome.LOSS,20,95,4,SACRAMENTO KINGS,9,2001-03-18,2001-03-18-SACRAMENTO KINGS
1907,7,27,92,26,15,1,38,38,18,7,240,15,Outcome.WIN,15,101,5,INDIANA PACERS,6,2001-03-18,2001-03-18-INDIANA PACERS
1908,8,28,76,22,16,0,24,44,17,6,240,9,Outcome.WIN,27,111,8,UTAH JAZZ,7,2001-03-18,2001-03-18-UTAH JAZZ
1909,9,21,60,37,8,4,22,32,28,4,240,7,Outcome.LOSS,23,96,5,LOS ANGELES CLIPPERS,13,2001-03-18,2001-03-18-LOS ANGELES CLIPPERS
1910,10,19,77,18,10,5,26,31,12,2,240,12,Outcome.LOSS,17,76,5,CLEVELAND CAVALIERS,17,2001-03-18,2001-03-18-CLEVELAND CAVALIERS
1911,11,28,91,7,15,7,34,40,6,5,240,15,Outcome.WIN,19,91,9,MINNESOTA TIMBERWOLVES,15,2001-03-18,2001-03-18-MINNESOTA TIMBERWOLVES
1912,12,26,79,29,7,3,36,36,19,4,240,11,Outcome.WIN,20,95,10,LOS ANGELES LAKERS,15,2001-03-18,2001-03-18-LOS ANGELES LAKERS
1913,13,21,87,15,21,4,33,37,12,4,240,13,Outcome.LOSS,30,90,9,ORLANDO MAGIC,15,2001-03-18,2001-03-18-ORLANDO MAGIC
1914,0,26,78,34,8,5,31,39,25,3,240,17,Outcome.LOSS,19,106,4,LOS ANGELES LAKERS,19,2001-03-19,2001-03-19-LOS ANGELES LAKERS
1915,1,22,84,24,19,3,17,40,19,9,240,10,Outcome.WIN,26,108,14,ATLANTA HAWKS,8,2001-03-19,2001-03-19-ATLANTA HAWKS
1916,2,17,74,26,18,7,24,30,19,6,240,10,Outcome.LOSS,27,85,6,PORTLAND TRAIL BLAZERS,14,2001-03-19,2001-03-19-PORTLAND TRAIL BLAZERS
1917,3,24,75,35,18,6,31,33,27,5,240,14,Outcome.WIN,20,98,8,SAN ANTONIO SPURS,10,2001-03-19,2001-03-19-SAN ANTONIO SPURS
1918,4,19,72,20,11,6,27,33,16,7,240,14,Outcome.LOSS,23,89,5,PHILADELPHIA 76ERS,22,2001-03-19,2001-03-19-PHILADELPHIA 76ERS
1919,5,21,78,19,13,5,20,36,15,6,240,12,Outcome.WIN,21,93,10,SEATTLE SUPERSONICS,10,2001-03-19,2001-03-19-SEATTLE SUPERSONICS
1920,0,31,84,29,19,9,23,39,19,6,240,17,Outcome.WIN,21,103,14,ORLANDO MAGIC,10,2001-03-20,2001-03-20-ORLANDO MAGIC
1921,1,29,77,24,13,7,27,36,18,5,240,14,Outcome.LOSS,24,95,7,CHICAGO BULLS,18,2001-03-20,2001-03-20-CHICAGO BULLS
1922,2,27,77,22,8,9,33,42,21,5,240,9,Outcome.WIN,21,110,9,NEW YORK KNICKS,18,2001-03-20,2001-03-20-NEW YORK KNICKS
1923,3,23,77,18,9,2,21,27,16,5,240,11,Outcome.LOSS,24,75,8,CLEVELAND CAVALIERS,21,2001-03-20,2001-03-20-CLEVELAND CAVALIERS
1924,4,26,76,25,5,2,39,38,19,1,240,11,Outcome.WIN,22,96,4,PORTLAND TRAIL BLAZERS,14,2001-03-20,2001-03-20-PORTLAND TRAIL BLAZERS
1925,5,19,84,25,22,10,27,33,16,6,240,12,Outcome.LOSS,26,88,5,DALLAS MAVERICKS,8,2001-03-20,2001-03-20-DALLAS MAVERICKS
1926,6,14,79,16,12,2,17,31,13,2,240,15,Outcome.LOSS,19,77,9,PHILADELPHIA 76ERS,10,2001-03-20,2001-03-20-PHILADELPHIA 76ERS
1927,7,20,56,22,18,10,29,32,16,8,240,4,Outcome.WIN,16,88,3,LOS ANGELES CLIPPERS,18,2001-03-20,2001-03-20-LOS ANGELES CLIPPERS
1928,8,16,82,29,18,6,19,29,28,4,240,11,Outcome.LOSS,19,90,7,VANCOUVER GRIZZLIES,12,2001-03-20,2001-03-20-VANCOUVER GRIZZLIES
1929,9,24,81,18,5,6,36,43,16,2,240,14,Outcome.WIN,27,104,5,NEW JERSEY NETS,21,2001-03-20,2001-03-20-NEW JERSEY NETS
1930,10,21,65,42,3,3,32,32,26,1,240,10,Outcome.LOSS,23,91,11,WASHINGTON WIZARDS,23,2001-03-20,2001-03-20-WASHINGTON WIZARDS
1931,11,28,87,30,10,4,23,38,24,5,240,16,Outcome.WIN,28,105,14,PHOENIX SUNS,13,2001-03-20,2001-03-20-PHOENIX SUNS
1932,12,26,81,25,16,2,18,43,19,4,240,8,Outcome.LOSS,19,109,9,HOUSTON ROCKETS,17,2001-03-20,2001-03-20-HOUSTON ROCKETS
1933,13,30,78,19,15,1,25,51,16,7,240,7,Outcome.WIN,18,125,11,SACRAMENTO KINGS,20,2001-03-20,2001-03-20-SACRAMENTO KINGS
1934,14,15,83,22,5,5,33,31,18,1,240,8,Outcome.LOSS,29,81,4,INDIANA PACERS,14,2001-03-20,2001-03-20-INDIANA PACERS
1935,15,22,78,28,15,9,37,39,18,6,240,10,Outcome.WIN,27,102,4,TORONTO RAPTORS,14,2001-03-20,2001-03-20-TORONTO RAPTORS
1936,16,13,91,17,19,9,29,31,11,6,240,19,Outcome.LOSS,23,79,6,DETROIT PISTONS,12,2001-03-20,2001-03-20-DETROIT PISTONS
1937,17,21,78,20,18,8,35,30,16,8,240,12,Outcome.WIN,22,84,7,UTAH JAZZ,12,2001-03-20,2001-03-20-UTAH JAZZ
1938,0,25,70,26,20,3,36,36,16,9,240,4,Outcome.WIN,21,97,9,SAN ANTONIO SPURS,14,2001-03-21,2001-03-21-SAN ANTONIO SPURS
1939,1,17,78,15,19,3,29,31,11,4,240,10,Outcome.LOSS,21,77,7,BOSTON CELTICS,18,2001-03-21,2001-03-21-BOSTON CELTICS
1940,2,28,81,19,20,4,21,34,17,10,240,9,Outcome.LOSS,19,95,6,TORONTO RAPTORS,15,2001-03-21,2001-03-21-TORONTO RAPTORS
1941,3,30,79,25,12,4,28,42,22,5,240,12,Outcome.WIN,17,111,10,CHARLOTTE HORNETS,16,2001-03-21,2001-03-21-CHARLOTTE HORNETS
1942,4,19,78,26,8,2,28,37,19,6,240,11,Outcome.WIN,18,99,12,WASHINGTON WIZARDS,16,2001-03-21,2001-03-21-WASHINGTON WIZARDS
1943,5,26,81,26,7,10,30,38,17,1,240,12,Outcome.LOSS,19,94,10,GOLDEN STATE WARRIORS,16,2001-03-21,2001-03-21-GOLDEN STATE WARRIORS
1944,6,25,87,14,24,6,28,38,11,8,240,15,Outcome.LOSS,23,95,4,ORLANDO MAGIC,8,2001-03-21,2001-03-21-ORLANDO MAGIC
1945,7,26,74,22,13,3,34,36,17,7,240,10,Outcome.WIN,15,96,4,INDIANA PACERS,12,2001-03-21,2001-03-21-INDIANA PACERS
1946,8,16,66,31,8,2,23,27,24,3,240,8,Outcome.LOSS,19,81,7,CHICAGO BULLS,16,2001-03-21,2001-03-21-CHICAGO BULLS
1947,9,30,79,16,13,0,25,44,14,7,240,10,Outcome.WIN,26,109,9,MIAMI HEAT,12,2001-03-21,2001-03-21-MIAMI HEAT
1948,10,25,78,37,20,3,32,32,30,6,240,15,Outcome.LOSS,28,100,8,LOS ANGELES LAKERS,17,2001-03-21,2001-03-21-LOS ANGELES LAKERS
1949,11,17,79,34,14,3,33,35,32,5,240,7,Outcome.WIN,24,107,8,MILWAUKEE BUCKS,13,2001-03-21,2001-03-21-MILWAUKEE BUCKS
1950,12,18,80,31,15,7,24,35,21,6,240,10,Outcome.LOSS,16,97,7,DALLAS MAVERICKS,15,2001-03-21,2001-03-21-DALLAS MAVERICKS
1951,13,32,85,11,9,12,29,48,8,5,240,10,Outcome.WIN,25,109,8,MINNESOTA TIMBERWOLVES,11,2001-03-21,2001-03-21-MINNESOTA TIMBERWOLVES
1952,0,25,69,32,14,9,33,40,24,11,240,6,Outcome.WIN,19,115,5,SAN ANTONIO SPURS,16,2001-03-22,2001-03-22-SAN ANTONIO SPURS
1953,1,17,84,22,15,4,20,38,20,5,240,11,Outcome.LOSS,20,101,11,ATLANTA HAWKS,10,2001-03-22,2001-03-22-ATLANTA HAWKS
1954,2,22,69,33,10,3,24,31,27,6,240,10,Outcome.LOSS,23,95,8,VANCOUVER GRIZZLIES,14,2001-03-22,2001-03-22-VANCOUVER GRIZZLIES
1955,3,29,82,25,9,2,27,42,20,5,240,15,Outcome.WIN,23,109,6,CLEVELAND CAVALIERS,13,2001-03-22,2001-03-22-CLEVELAND CAVALIERS
1956,4,19,89,14,31,3,29,35,10,12,240,14,Outcome.LOSS,17,92,4,HOUSTON ROCKETS,7,2001-03-22,2001-03-22-HOUSTON ROCKETS
1957,5,19,74,29,11,8,37,35,20,7,240,9,Outcome.WIN,13,97,3,LOS ANGELES CLIPPERS,9,2001-03-22,2001-03-22-LOS ANGELES CLIPPERS
1958,6,30,88,20,30,6,24,40,19,14,240,7,Outcome.WIN,21,113,12,BOSTON CELTICS,9,2001-03-22,2001-03-22-BOSTON CELTICS
1959,7,23,82,21,15,7,33,39,18,2,240,11,Outcome.LOSS,22,98,2,NEW JERSEY NETS,22,2001-03-22,2001-03-22-NEW JERSEY NETS
1960,8,20,97,24,20,6,29,37,14,10,240,22,Outcome.LOSS,21,98,10,DETROIT PISTONS,16,2001-03-22,2001-03-22-DETROIT PISTONS
1961,9,25,84,18,19,5,40,41,16,5,240,7,Outcome.WIN,20,103,13,SACRAMENTO KINGS,20,2001-03-22,2001-03-22-SACRAMENTO KINGS
1962,10,15,83,30,12,4,30,31,25,4,240,19,Outcome.WIN,21,91,8,PHOENIX SUNS,11,2001-03-22,2001-03-22-PHOENIX SUNS
1963,11,20,75,26,13,5,27,31,22,4,240,9,Outcome.LOSS,26,88,6,SEATTLE SUPERSONICS,15,2001-03-22,2001-03-22-SEATTLE SUPERSONICS
1964,12,21,68,21,12,3,25,40,17,4,240,5,Outcome.WIN,23,101,5,PORTLAND TRAIL BLAZERS,14,2001-03-22,2001-03-22-PORTLAND TRAIL BLAZERS
1965,13,23,74,25,15,7,23,37,19,6,240,11,Outcome.LOSS,21,99,9,UTAH JAZZ,10,2001-03-22,2001-03-22-UTAH JAZZ
1966,0,26,87,25,13,2,31,35,16,4,265,12,Outcome.LOSS,18,90,7,CHARLOTTE HORNETS,10,2001-03-23,2001-03-23-CHARLOTTE HORNETS
1967,1,29,86,14,8,3,34,39,10,5,265,10,Outcome.WIN,25,93,5,CHICAGO BULLS,14,2001-03-23,2001-03-23-CHICAGO BULLS
1968,2,19,79,31,19,8,27,24,21,6,240,14,Outcome.LOSS,17,75,11,VANCOUVER GRIZZLIES,18,2001-03-23,2001-03-23-VANCOUVER GRIZZLIES
1969,3,28,82,19,12,12,40,36,17,6,240,13,Outcome.WIN,24,95,10,INDIANA PACERS,20,2001-03-23,2001-03-23-INDIANA PACERS
1970,4,24,78,22,10,3,23,35,18,3,240,7,Outcome.LOSS,20,91,6,WASHINGTON WIZARDS,10,2001-03-23,2001-03-23-WASHINGTON WIZARDS
1971,5,25,89,25,16,8,32,40,19,5,240,22,Outcome.WIN,21,104,8,LOS ANGELES LAKERS,12,2001-03-23,2001-03-23-LOS ANGELES LAKERS
1972,6,28,84,29,13,3,28,40,16,7,240,13,Outcome.LOSS,31,103,6,ORLANDO MAGIC,14,2001-03-23,2001-03-23-ORLANDO MAGIC
1973,7,31,81,40,16,5,35,39,32,5,240,12,Outcome.WIN,29,115,6,MILWAUKEE BUCKS,12,2001-03-23,2001-03-23-MILWAUKEE BUCKS
1974,8,24,80,35,21,4,36,29,25,7,240,10,Outcome.LOSS,25,90,2,DENVER NUGGETS,8,2001-03-23,2001-03-23-DENVER NUGGETS
1975,9,33,90,34,5,6,38,37,25,2,240,14,Outcome.WIN,25,101,5,MINNESOTA TIMBERWOLVES,4,2001-03-23,2001-03-23-MINNESOTA TIMBERWOLVES
1976,10,17,82,30,20,7,37,33,24,5,240,12,Outcome.WIN,27,95,6,NEW JERSEY NETS,15,2001-03-23,2001-03-23-NEW JERSEY NETS
1977,11,15,90,27,18,6,38,32,19,3,240,13,Outcome.LOSS,22,86,11,NEW YORK KNICKS,11,2001-03-23,2001-03-23-NEW YORK KNICKS
1978,12,15,72,22,5,3,34,27,15,2,240,13,Outcome.LOSS,14,71,4,PHILADELPHIA 76ERS,18,2001-03-23,2001-03-23-PHILADELPHIA 76ERS
1979,13,24,79,9,12,3,30,36,6,6,240,5,Outcome.WIN,19,84,8,PHOENIX SUNS,9,2001-03-23,2001-03-23-PHOENIX SUNS
1980,14,20,99,19,15,8,32,33,16,4,240,13,Outcome.LOSS,22,86,8,ATLANTA HAWKS,13,2001-03-23,2001-03-23-ATLANTA HAWKS
1981,15,34,87,28,15,23,40,42,23,5,240,12,Outcome.WIN,14,112,11,TORONTO RAPTORS,15,2001-03-23,2001-03-23-TORONTO RAPTORS
1982,0,22,83,34,12,4,26,38,27,2,240,11,Outcome.LOSS,26,105,7,DENVER NUGGETS,12,2001-03-24,2001-03-24-DENVER NUGGETS
1983,1,31,85,37,11,3,32,40,32,5,240,16,Outcome.WIN,25,117,6,CLEVELAND CAVALIERS,13,2001-03-24,2001-03-24-CLEVELAND CAVALIERS
1984,2,17,81,46,15,6,36,30,36,4,240,12,Outcome.LOSS,26,100,10,CHARLOTTE HORNETS,8,2001-03-24,2001-03-24-CHARLOTTE HORNETS
1985,3,22,76,39,19,7,41,35,26,7,240,9,Outcome.WIN,28,103,4,DALLAS MAVERICKS,14,2001-03-24,2001-03-24-DALLAS MAVERICKS
1986,4,20,93,31,16,5,38,36,21,2,240,16,Outcome.LOSS,24,95,6,DETROIT PISTONS,13,2001-03-24,2001-03-24-DETROIT PISTONS
1987,5,24,97,32,10,7,41,38,24,3,240,20,Outcome.WIN,25,103,8,GOLDEN STATE WARRIORS,12,2001-03-24,2001-03-24-GOLDEN STATE WARRIORS
1988,6,22,74,16,15,6,26,35,13,7,240,10,Outcome.LOSS,15,90,6,HOUSTON ROCKETS,14,2001-03-24,2001-03-24-HOUSTON ROCKETS
1989,7,19,84,13,9,8,22,39,11,4,240,17,Outcome.WIN,17,93,8,SEATTLE SUPERSONICS,10,2001-03-24,2001-03-24-SEATTLE SUPERSONICS
1990,8,12,74,30,6,4,19,33,25,2,240,12,Outcome.LOSS,26,93,6,WASHINGTON WIZARDS,19,2001-03-24,2001-03-24-WASHINGTON WIZARDS
1991,9,29,71,37,12,5,26,41,31,6,240,9,Outcome.WIN,24,119,11,UTAH JAZZ,14,2001-03-24,2001-03-24-UTAH JAZZ
1992,0,29,73,20,11,3,32,39,14,6,240,10,Outcome.LOSS,24,98,7,CHICAGO BULLS,20,2001-03-25,2001-03-25-CHICAGO BULLS
1993,1,24,75,32,20,2,25,34,26,8,240,10,Outcome.WIN,18,102,11,BOSTON CELTICS,15,2001-03-25,2001-03-25-BOSTON CELTICS
1994,2,14,70,22,10,6,26,33,13,4,240,12,Outcome.LOSS,14,83,9,SAN ANTONIO SPURS,11,2001-03-25,2001-03-25-SAN ANTONIO SPURS
1995,3,17,70,12,16,3,24,35,9,9,240,9,Outcome.WIN,19,88,4,MIAMI HEAT,11,2001-03-25,2001-03-25-MIAMI HEAT
1996,4,26,81,20,17,1,26,38,16,6,240,14,Outcome.LOSS,22,98,5,ATLANTA HAWKS,15,2001-03-25,2001-03-25-ATLANTA HAWKS
1997,5,27,81,27,21,2,28,37,24,7,240,15,Outcome.WIN,17,105,9,MILWAUKEE BUCKS,11,2001-03-25,2001-03-25-MILWAUKEE BUCKS
1998,6,15,81,29,19,5,24,32,22,5,240,13,Outcome.LOSS,20,91,6,NEW JERSEY NETS,17,2001-03-25,2001-03-25-NEW JERSEY NETS
1999,7,20,83,24,5,8,31,43,17,2,240,16,Outcome.WIN,22,105,10,MINNESOTA TIMBERWOLVES,16,2001-03-25,2001-03-25-MINNESOTA TIMBERWOLVES
2000,8,18,76,26,10,6,31,29,19,5,240,12,Outcome.LOSS,20,82,7,INDIANA PACERS,15,2001-03-25,2001-03-25-INDIANA PACERS
2001,9,16,78,19,17,5,32,32,15,5,240,11,Outcome.WIN,24,84,6,ORLANDO MAGIC,14,2001-03-25,2001-03-25-ORLANDO MAGIC
2002,10,18,74,31,11,7,35,31,19,3,240,8,Outcome.WIN,17,84,12,LOS ANGELES LAKERS,9,2001-03-25,2001-03-25-LOS ANGELES LAKERS
2003,11,14,84,14,19,5,41,27,13,5,240,14,Outcome.LOSS,25,72,5,SACRAMENTO KINGS,21,2001-03-25,2001-03-25-SACRAMENTO KINGS
2004,12,27,79,17,11,4,30,35,15,7,240,9,Outcome.LOSS,17,92,6,VANCOUVER GRIZZLIES,15,2001-03-25,2001-03-25-VANCOUVER GRIZZLIES
2005,13,27,89,18,22,6,34,40,14,8,240,16,Outcome.WIN,18,102,8,TORONTO RAPTORS,13,2001-03-25,2001-03-25-TORONTO RAPTORS
2006,0,30,84,33,9,5,40,41,26,1,265,19,Outcome.WIN,30,109,4,DENVER NUGGETS,20,2001-03-26,2001-03-26-DENVER NUGGETS
2007,1,26,89,36,16,0,24,39,22,4,265,12,Outcome.LOSS,28,104,13,CHICAGO BULLS,10,2001-03-26,2001-03-26-CHICAGO BULLS
2008,2,23,85,12,8,2,37,37,12,3,265,13,Outcome.WIN,22,89,8,NEW YORK KNICKS,21,2001-03-26,2001-03-26-NEW YORK KNICKS
2009,3,26,93,22,9,7,29,34,16,3,265,17,Outcome.LOSS,16,87,15,GOLDEN STATE WARRIORS,11,2001-03-26,2001-03-26-GOLDEN STATE WARRIORS
2010,4,14,74,17,21,3,29,30,14,4,240,12,Outcome.LOSS,25,78,9,MILWAUKEE BUCKS,24,2001-03-26,2001-03-26-MILWAUKEE BUCKS
2011,5,23,93,26,8,2,28,36,17,1,240,21,Outcome.WIN,17,90,15,PHILADELPHIA 76ERS,14,2001-03-26,2001-03-26-PHILADELPHIA 76ERS
2012,6,15,69,38,14,2,22,26,28,3,240,13,Outcome.LOSS,25,83,5,LOS ANGELES LAKERS,15,2001-03-26,2001-03-26-LOS ANGELES LAKERS
2013,7,28,80,27,9,3,32,41,20,2,240,12,Outcome.WIN,28,104,9,PHOENIX SUNS,11,2001-03-26,2001-03-26-PHOENIX SUNS
2014,8,20,76,27,13,3,32,35,22,4,240,4,Outcome.LOSS,27,96,5,LOS ANGELES CLIPPERS,10,2001-03-26,2001-03-26-LOS ANGELES CLIPPERS
2015,9,29,76,36,8,2,27,36,27,5,240,10,Outcome.WIN,24,104,9,PORTLAND TRAIL BLAZERS,9,2001-03-26,2001-03-26-PORTLAND TRAIL BLAZERS
2016,10,21,83,18,9,2,22,35,15,1,240,9,Outcome.LOSS,25,86,9,CLEVELAND CAVALIERS,14,2001-03-26,2001-03-26-CLEVELAND CAVALIERS
2017,11,28,69,28,10,13,33,39,19,7,240,7,Outcome.WIN,22,104,7,SEATTLE SUPERSONICS,20,2001-03-26,2001-03-26-SEATTLE SUPERSONICS
2018,12,18,85,29,18,8,41,32,27,7,240,9,Outcome.WIN,23,98,4,DALLAS MAVERICKS,7,2001-03-26,2001-03-26-DALLAS MAVERICKS
2019,13,21,84,31,17,6,37,30,24,6,240,14,Outcome.LOSS,25,90,4,UTAH JAZZ,8,2001-03-26,2001-03-26-UTAH JAZZ
2020,0,21,94,37,26,3,28,38,31,8,265,16,Outcome.WIN,23,115,12,BOSTON CELTICS,10,2001-03-27,2001-03-27-BOSTON CELTICS
2021,1,25,82,28,20,6,36,41,19,11,265,12,Outcome.LOSS,25,112,3,ATLANTA HAWKS,18,2001-03-27,2001-03-27-ATLANTA HAWKS
2022,2,25,82,18,8,1,23,34,14,4,240,13,Outcome.LOSS,30,86,7,UTAH JAZZ,12,2001-03-27,2001-03-27-UTAH JAZZ
2023,3,25,67,37,21,4,32,36,28,9,240,3,Outcome.WIN,16,109,8,HOUSTON ROCKETS,10,2001-03-27,2001-03-27-HOUSTON ROCKETS
2024,4,17,83,28,13,3,30,35,21,3,240,16,Outcome.LOSS,26,94,5,DETROIT PISTONS,15,2001-03-27,2001-03-27-DETROIT PISTONS
2025,5,27,80,31,14,7,32,37,22,5,240,13,Outcome.WIN,23,101,9,LOS ANGELES CLIPPERS,18,2001-03-27,2001-03-27-LOS ANGELES CLIPPERS
2026,6,23,77,26,13,7,36,38,17,8,240,7,Outcome.WIN,25,101,4,TORONTO RAPTORS,9,2001-03-27,2001-03-27-TORONTO RAPTORS
2027,7,17,87,30,12,1,28,33,23,3,240,19,Outcome.LOSS,21,92,5,MIAMI HEAT,8,2001-03-27,2001-03-27-MIAMI HEAT
2028,8,23,88,34,15,3,34,40,29,8,265,6,Outcome.LOSS,30,117,9,NEW YORK KNICKS,12,2001-03-27,2001-03-27-NEW YORK KNICKS
2029,9,21,81,44,20,4,38,42,31,9,265,7,Outcome.WIN,24,124,7,SACRAMENTO KINGS,18,2001-03-27,2001-03-27-SACRAMENTO KINGS
2030,10,17,76,19,6,6,25,31,15,2,240,10,Outcome.LOSS,26,79,9,CHARLOTTE HORNETS,15,2001-03-27,2001-03-27-CHARLOTTE HORNETS
2031,11,16,64,35,10,8,37,29,31,4,240,8,Outcome.WIN,19,93,4,SAN ANTONIO SPURS,19,2001-03-27,2001-03-27-SAN ANTONIO SPURS
2032,12,27,82,17,14,4,30,45,13,7,240,12,Outcome.WIN,24,110,11,INDIANA PACERS,18,2001-03-27,2001-03-27-INDIANA PACERS
2033,13,19,79,27,5,3,26,40,20,2,240,10,Outcome.LOSS,19,102,12,WASHINGTON WIZARDS,15,2001-03-27,2001-03-27-WASHINGTON WIZARDS
2034,0,24,81,24,15,8,39,41,19,7,240,6,Outcome.WIN,20,108,8,SACRAMENTO KINGS,10,2001-03-28,2001-03-28-SACRAMENTO KINGS
2035,1,22,93,16,20,9,29,33,12,6,240,16,Outcome.LOSS,24,84,2,LOS ANGELES LAKERS,14,2001-03-28,2001-03-28-LOS ANGELES LAKERS
2036,2,28,90,15,13,7,35,40,12,4,240,15,Outcome.LOSS,16,96,6,DENVER NUGGETS,14,2001-03-28,2001-03-28-DENVER NUGGETS
2037,3,18,92,15,17,9,31,40,11,8,240,16,Outcome.WIN,11,99,8,NEW JERSEY NETS,13,2001-03-28,2001-03-28-NEW JERSEY NETS
2038,4,25,83,19,12,6,29,38,15,5,240,11,Outcome.WIN,33,96,8,ORLANDO MAGIC,20,2001-03-28,2001-03-28-ORLANDO MAGIC
2039,5,18,81,43,11,3,32,31,28,5,240,24,Outcome.LOSS,20,95,14,PHILADELPHIA 76ERS,25,2001-03-28,2001-03-28-PHILADELPHIA 76ERS
2040,6,17,79,34,11,6,33,35,21,3,240,13,Outcome.LOSS,24,94,6,CLEVELAND CAVALIERS,16,2001-03-28,2001-03-28-CLEVELAND CAVALIERS
2041,7,27,91,21,14,3,27,39,19,6,240,13,Outcome.WIN,23,103,8,PHOENIX SUNS,9,2001-03-28,2001-03-28-PHOENIX SUNS
2042,8,26,83,13,19,5,37,38,10,8,240,9,Outcome.WIN,25,94,6,DALLAS MAVERICKS,16,2001-03-28,2001-03-28-DALLAS MAVERICKS
2043,9,22,86,31,13,4,29,31,19,3,240,16,Outcome.LOSS,22,84,12,PORTLAND TRAIL BLAZERS,15,2001-03-28,2001-03-28-PORTLAND TRAIL BLAZERS
2044,10,29,84,10,5,3,24,42,6,3,240,11,Outcome.LOSS,20,93,8,MINNESOTA TIMBERWOLVES,11,2001-03-28,2001-03-28-MINNESOTA TIMBERWOLVES
2045,11,21,71,25,9,5,27,37,16,4,240,9,Outcome.WIN,18,94,8,SEATTLE SUPERSONICS,13,2001-03-28,2001-03-28-SEATTLE SUPERSONICS
2046,0,16,78,17,16,5,28,37,13,6,240,9,Outcome.LOSS,15,93,3,INDIANA PACERS,13,2001-03-29,2001-03-29-INDIANA PACERS
2047,1,28,88,11,15,4,33,43,9,9,240,13,Outcome.WIN,17,104,4,ATLANTA HAWKS,10,2001-03-29,2001-03-29-ATLANTA HAWKS
2048,2,22,83,38,23,3,31,36,25,9,240,13,Outcome.WIN,23,106,6,BOSTON CELTICS,8,2001-03-29,2001-03-29-BOSTON CELTICS
2049,3,29,77,27,8,6,36,40,21,3,240,8,Outcome.LOSS,29,104,4,CHICAGO BULLS,12,2001-03-29,2001-03-29-CHICAGO BULLS
2050,4,16,86,13,17,6,36,37,9,7,240,11,Outcome.WIN,16,90,9,PHOENIX SUNS,12,2001-03-29,2001-03-29-PHOENIX SUNS
2051,5,20,85,12,16,3,33,36,9,4,240,8,Outcome.LOSS,15,85,8,HOUSTON ROCKETS,10,2001-03-29,2001-03-29-HOUSTON ROCKETS
2052,6,26,89,12,29,1,27,39,8,10,240,9,Outcome.LOSS,22,96,5,MIAMI HEAT,9,2001-03-29,2001-03-29-MIAMI HEAT
2053,7,21,78,29,18,7,37,36,24,8,240,14,Outcome.WIN,15,104,8,MILWAUKEE BUCKS,12,2001-03-29,2001-03-29-MILWAUKEE BUCKS
2054,8,24,83,23,9,5,26,35,16,2,240,17,Outcome.LOSS,29,88,5,UTAH JAZZ,14,2001-03-29,2001-03-29-UTAH JAZZ
2055,9,26,62,44,15,12,26,32,33,9,240,6,Outcome.WIN,20,106,10,SAN ANTONIO SPURS,9,2001-03-29,2001-03-29-SAN ANTONIO SPURS
2056,10,19,76,13,8,2,33,30,7,1,240,6,Outcome.LOSS,19,68,4,NEW YORK KNICKS,10,2001-03-29,2001-03-29-NEW YORK KNICKS
2057,11,23,79,16,17,6,39,36,14,3,240,3,Outcome.WIN,17,89,2,VANCOUVER GRIZZLIES,7,2001-03-29,2001-03-29-VANCOUVER GRIZZLIES
2058,12,28,98,17,13,3,17,43,10,4,240,15,Outcome.LOSS,25,100,16,GOLDEN STATE WARRIORS,11,2001-03-29,2001-03-29-GOLDEN STATE WARRIORS
2059,13,24,78,33,6,4,38,45,24,2,240,14,Outcome.WIN,17,116,8,WASHINGTON WIZARDS,22,2001-03-29,2001-03-29-WASHINGTON WIZARDS
2060,0,16,75,22,16,1,37,36,16,4,240,8,Outcome.WIN,23,92,8,INDIANA PACERS,11,2001-03-30,2001-03-30-INDIANA PACERS
2061,1,20,80,26,19,2,28,31,19,6,240,13,Outcome.LOSS,23,87,7,BOSTON CELTICS,12,2001-03-30,2001-03-30-BOSTON CELTICS
2062,2,24,84,23,23,2,32,37,18,11,240,12,Outcome.WIN,16,103,7,DENVER NUGGETS,14,2001-03-30,2001-03-30-DENVER NUGGETS
2063,3,28,80,22,15,4,32,37,18,4,240,7,Outcome.LOSS,17,96,9,CHARLOTTE HORNETS,13,2001-03-30,2001-03-30-CHARLOTTE HORNETS
